Type,Filename,Placement,MinHeight,MaxHeight,MinAngle,MaxAngle,MinScale,MaxScale,MinScaleY,MaxScaleY,PatchEdgeScaling,MaxXZRotation,MaxYRotation,MaxRaise,MaxLower,DestroyedByPlayerShip,DestroyedByTerrainEdit,IsFloatingIsland,CreaturesCanEat,Coverage,FlatDensity,SlopeDensity,SlopeMultiplier,DrawDistance
Single,CUSTOMMODELS/ROCKDOOR_11_SMALL_FLOAT/ROCKDOOR_11.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_12_SMALL_FLOAT/ROCKDOOR_12.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_13_SMALL_FLOAT/ROCKDOOR_13.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_14_SMALL_FLOAT/ROCKDOOR_14.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_15_SMALL_FLOAT/ROCKDOOR_15.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_16_SMALL_FLOAT/ROCKDOOR_16.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_17_SMALL_FLOAT/ROCKDOOR_17.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_18_SMALL_FLOAT/ROCKDOOR_18.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_19_SMALL_FLOAT/ROCKDOOR_19.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_20_SMALL_FLOAT/ROCKDOOR_20.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_21_SMALL_FLOAT/ROCKDOOR_21.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_22_SMALL_FLOAT/ROCKDOOR_22.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_23_SMALL_FLOAT/ROCKDOOR_23.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_24_SMALL_FLOAT/ROCKDOOR_24.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_25_SMALL_FLOAT/ROCKDOOR_25.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_26_SMALL_FLOAT/ROCKDOOR_26.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_27_SMALL_FLOAT/ROCKDOOR_27.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_28_SMALL_FLOAT/ROCKDOOR_28.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_29_SMALL_FLOAT/ROCKDOOR_29.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_30_SMALL_FLOAT/ROCKDOOR_30.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_31_SMALL_FLOAT/ROCKDOOR_31.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_32_SMALL_FLOAT/ROCKDOOR_32.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_33_SMALL_FLOAT/ROCKDOOR_33.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_34_SMALL_FLOAT/ROCKDOOR_34.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_35_SMALL_FLOAT/ROCKDOOR_35.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_36_SMALL_FLOAT/ROCKDOOR_36.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_37_SMALL_FLOAT/ROCKDOOR_37.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_38_SMALL_FLOAT/ROCKDOOR_38.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_39_SMALL_FLOAT/ROCKDOOR_39.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_40_SMALL_FLOAT/ROCKDOOR_40.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_41_SMALL_FLOAT/ROCKDOOR_41.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_42_SMALL_FLOAT/ROCKDOOR_42.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_43_SMALL_FLOAT/ROCKDOOR_43.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_44_SMALL_FLOAT/ROCKDOOR_44.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_45_SMALL_FLOAT/ROCKDOOR_45.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_46_SMALL_FLOAT/ROCKDOOR_46.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_47_SMALL_FLOAT/ROCKDOOR_47.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_48_SMALL_FLOAT/ROCKDOOR_48.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_49_SMALL_FLOAT/ROCKDOOR_49.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_50_SMALL_FLOAT/ROCKDOOR_50.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_1/ROCKDOOR_1.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_2/ROCKDOOR_2.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_3/ROCKDOOR_3.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_4/ROCKDOOR_4.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_5/ROCKDOOR_5.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_6/ROCKDOOR_6.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_7/ROCKDOOR_7.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_8/ROCKDOOR_8.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_9/ROCKDOOR_9.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_10/ROCKDOOR_10.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_11/ROCKDOOR_11.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_12/ROCKDOOR_12.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_13/ROCKDOOR_13.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_14/ROCKDOOR_14.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_15/ROCKDOOR_15.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_16/ROCKDOOR_16.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_17/ROCKDOOR_17.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_18/ROCKDOOR_18.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_19/ROCKDOOR_19.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_20/ROCKDOOR_20.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_21/ROCKDOOR_21.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_22/ROCKDOOR_22.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_23/ROCKDOOR_23.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_24/ROCKDOOR_24.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_25/ROCKDOOR_25.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_26/ROCKDOOR_26.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_27/ROCKDOOR_27.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_28/ROCKDOOR_28.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_29/ROCKDOOR_29.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_30/ROCKDOOR_30.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_31/ROCKDOOR_31.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_32/ROCKDOOR_32.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_33/ROCKDOOR_33.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_34/ROCKDOOR_34.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_35/ROCKDOOR_35.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_36/ROCKDOOR_36.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_37/ROCKDOOR_37.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_38/ROCKDOOR_38.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_39/ROCKDOOR_39.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_40/ROCKDOOR_40.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_41/ROCKDOOR_41.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_42/ROCKDOOR_42.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_43/ROCKDOOR_43.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_44/ROCKDOOR_44.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_45/ROCKDOOR_45.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_46/ROCKDOOR_46.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_47/ROCKDOOR_47.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_48/ROCKDOOR_48.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_49/ROCKDOOR_49.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_50/ROCKDOOR_50.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,2,2,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_1_BIG/ROCKDOOR_1.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_2_BIG/ROCKDOOR_2.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_3_BIG/ROCKDOOR_3.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_4_BIG/ROCKDOOR_4.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_5_BIG/ROCKDOOR_5.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,6,6,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.00005,0.005,1,Objects
